id,question,config,num_subqueries,decomposed_query,retrieved_uids,references,recall@1,precision@1,recall@3,precision@3,recall@5,recall@7,recall@10,mrr
184,Thiết bị an toàn cho trẻ em được hiểu như thế nào là đúng?,no_hybrid,3,thiết bị an toàn cho trẻ em trên xe ô tô | quy định về vận chuyển trẻ em trên xe ô tô,36/2024/QH15::article::2::clause::13;36/2024/QH15::article::10::clause::3;118/2025/QH15::article::7::clause::3;36/2024/QH15::article::46::clause::2;168/2024/NĐ-CP::article::47::clause::3::point::m;36/2024/QH15::article::46::clause::1::point::a;168/2024/NĐ-CP::article::6::clause::3::point::m;35/2024/QH15::article::70;168/2024/NĐ-CP::article::26::clause::6::point::b;36/2024/QH15::article::46::clause::1::point::b;35/2024/QH15::article::70::clause::1;36/2024/QH15::article::46;168/2024/NĐ-CP::article::27::clause::3::point::b;168/2024/NĐ-CP::article::26::clause::4::point::e;35/2024/QH15::article::70::clause::3;36/2024/QH15::article::46::clause::1;36/2024/QH15::article::46::clause::4;36/2024/QH15::article::5::clause::7;168/2024/NĐ-CP::article::27::clause::1::point::b;36/2024/QH15::article::10::clause::2;168/2024/NĐ-CP::article::32::clause::2::point::a;36/2024/QH15::article::46::clause::5;36/2024/QH15::article::75::clause::4::point::đ;36/2024/QH15::article::6::clause::1;36/2024/QH15::article::2::clause::14;35/2024/QH15::article::24;36/2024/QH15::article::11::clause::11;36/2024/QH15::article::47;36/2024/QH15::article::51;100/2019/NĐ-CP::article::30::clause::2::point::a,36/2024/QH15::article::2::clause::13,1.0,1.0,1.0,0.3333333333333333,1.0,1.0,1.0,1.0
185,"Tại nơi có vạch kẻ đường hoặc tại nơi mà người đi bộ, xe lăn của người khuyết tật đang qua đường, người điều khiển phương tiện tham gia giao thông phải thực hiện như thế nào?",no_hybrid,4,"người điều khiển phương tiện tham gia giao thông tại nơi có vạch kẻ đường dành cho người đi bộ | người điều khiển phương tiện tham gia giao thông tại nơi người đi bộ, xe lăn của người khuyết tật đang qua đường | quy tắc nhường đường cho người đi bộ",36/2024/QH15::article::12::clause::3::point::a;168/2024/NĐ-CP::article::6::clause::5::point::l;168/2024/NĐ-CP::article::7::clause::5::point::b;168/2024/NĐ-CP::article::8::clause::5::point::đ;100/2019/NĐ-CP::article::6::clause::1::point::d;100/2019/NĐ-CP::article::5::clause::1::point::b;36/2024/QH15::article::18::clause::4::point::g;36/2024/QH15::article::11::clause::4::point::a;100/2019/NĐ-CP::article::7::clause::1::point::b;36/2024/QH15::article::30::clause::2::point::b;100/2019/NĐ-CP::article::5::clause::1::point::c;100/2019/NĐ-CP::article::6::clause::1::point::đ;100/2019/NĐ-CP::article::7::clause::1::point::c;36/2024/QH15::article::30::clause::1::point::b;168/2024/NĐ-CP::article::7::clause::5::point::c;168/2024/NĐ-CP::article::8::clause::5::point::e;168/2024/NĐ-CP::article::6::clause::5::point::m;36/2024/QH15::article::22::clause::3;36/2024/QH15::article::10::clause::1;36/2024/QH15::article::22::clause::2;36/2024/QH15::article::13::clause::3;36/2024/QH15::article::22::clause::1;36/2024/QH15::article::80::clause::4;36/2024/QH15::article::24::clause::2;36/2024/QH15::article::33::clause::3::point::b;36/2024/QH15::article::30::clause::1::point::a;36/2024/QH15::article::18::clause::6;36/2024/QH15::article::14::clause::4;119/2024/NĐ-CP::article::31::clause::8;36/2024/QH15::article::32::clause::1,36/2024/QH15::article::12::clause::3::point::a,1.0,1.0,1.0,0.3333333333333333,1.0,1.0,1.0,1.0
186,"Cổng trường của em nằm gần mặt đường bộ, em (hoặc người đèo em) đang lái xe trên đường, khi muốn rẽ trái để vào cổng trường phải thực hiện những thao tác nào?",no_hybrid,4,quy tắc chuyển hướng xe khi rẽ trái | tín hiệu báo rẽ khi chuyển hướng | nhường đường khi rẽ trái,36/2024/QH15::article::15::clause::1;36/2024/QH15::article::14::clause::2;36/2024/QH15::article::15::clause::2;123/2021/NĐ-CP::article::2::clause::4::point::a;36/2024/QH15::article::15::clause::3;168/2024/NĐ-CP::article::7::clause::3::point::a;36/2024/QH15::article::22::clause::3;36/2024/QH15::article::15;168/2024/NĐ-CP::article::6::clause::3::point::c;36/2024/QH15::article::14::clause::5;36/2024/QH15::article::14::clause::4;36/2024/QH15::article::22::clause::2;36/2024/QH15::article::20::clause::2::point::d;100/2019/NĐ-CP::article::5::clause::3::point::c;100/2019/NĐ-CP::article::6::clause::3::point::a;36/2024/QH15::article::14::clause::3;36/2024/QH15::article::10::clause::1;36/2024/QH15::article::27::clause::5;35/2024/QH15::article::15;36/2024/QH15::article::13::clause::1;36/2024/QH15::article::22;168/2024/NĐ-CP::article::8::clause::5::point::e;100/2019/NĐ-CP::article::5::clause::1::point::c;168/2024/NĐ-CP::article::7::clause::5::point::c;100/2019/NĐ-CP::article::7::clause::1::point::c;36/2024/QH15::article::17::clause::1;100/2019/NĐ-CP::article::6::clause::1::point::đ;36/2024/QH15::article::24::clause::2;100/2019/NĐ-CP::article::5::clause::3::point::m;100/2019/NĐ-CP::article::6::clause::2::point::b,36/2024/QH15::article::15::clause::2,0.0,0.0,1.0,0.3333333333333333,1.0,1.0,1.0,0.3333333333333333
187,"Giáo dục kiến thức pháp luật về trật tự, an toàn giao thông đường bộ được quy định như thế nào?",no_hybrid,3,giáo dục kiến thức pháp luật về trật tự an toàn giao thông đường bộ | quy định về giáo dục pháp luật giao thông,36/2024/QH15::article::6::clause::1;36/2024/QH15::article::6;36/2024/QH15::article::6::clause::3;36/2024/QH15::article::86::clause::3;36/2024/QH15::article::4::clause::4;36/2024/QH15::article::5;36/2024/QH15::article::5::clause::1;35/2024/QH15::article::81::clause::3;36/2024/QH15::article::63::clause::1;36/2024/QH15::article::3;36/2024/QH15::article::3::clause::4;36/2024/QH15::article::5::clause::3;36/2024/QH15::article::65::clause::4::point::c;36/2024/QH15::article::63::clause::2;36/2024/QH15::article::72::clause::2::point::a;36/2024/QH15::article::56::clause::2::point::c;36/2024/QH15::article::8::clause::2::point::c;36/2024/QH15::article::86;36/2024/QH15::article::4;36/2024/QH15::article::45::clause::2::point::g;36/2024/QH15::article::63::clause::3;36/2024/QH15::article::5::clause::5;118/2025/QH15::article::7;36/2024/QH15::article::86::clause::13;36/2024/QH15::article::8::clause::2::point::a;35/2024/QH15::article::59::clause::6;36/2024/QH15::article::8;36/2024/QH15::article::43::clause::2::point::đ;100/2019/NĐ-CP::article::59;100/2019/NĐ-CP::article::81::clause::1::point::b,36/2024/QH15::article::6,1.0,1.0,1.0,0.3333333333333333,1.0,1.0,1.0,1.0
188,Theo quy định biển số xe được phân loại như thế nào?,no_hybrid,3,phân loại biển số xe | quy định về biển số xe,36/2024/QH15::article::36::clause::2::point::h;36/2024/QH15::article::36::clause::2::point::d;36/2024/QH15::article::36::clause::2::point::đ;36/2024/QH15::article::36::clause::2::point::a;36/2024/QH15::article::36::clause::2::point::e;36/2024/QH15::article::36::clause::2::point::g;36/2024/QH15::article::36::clause::2::point::i;36/2024/QH15::article::36::clause::2::point::b;36/2024/QH15::article::36::clause::2;36/2024/QH15::article::36::clause::3;36/2024/QH15::article::36::clause::3::point::a;36/2024/QH15::article::36;36/2024/QH15::article::36::clause::1;36/2024/QH15::article::36::clause::3::point::b;36/2024/QH15::article::37::clause::1;36/2024/QH15::article::36::clause::4;168/2024/NĐ-CP::article::32::clause::4;36/2024/QH15::article::9::clause::17;123/2021/NĐ-CP::article::2::clause::17::point::c;168/2024/NĐ-CP::article::14::clause::3::point::b;123/2021/NĐ-CP::article::2::clause::10;168/2024/NĐ-CP::article::31::clause::1;36/2024/QH15::article::34;168/2024/NĐ-CP::article::13::clause::8::point::b;35/2024/QH15::article::11::clause::1;100/2019/NĐ-CP::article::81::clause::1::point::d;100/2019/NĐ-CP::article::19::clause::1::point::a;100/2019/NĐ-CP::article::16::clause::3::point::c;100/2019/NĐ-CP::article::29::clause::1;100/2019/NĐ-CP::article::17::clause::1::point::b,36/2024/QH15::article::36::clause::2,1.0,1.0,1.0,0.3333333333333333,1.0,1.0,1.0,1.0
189,"Nhiệm vụ của Cảnh sát giao thông khi thực hiện tuần tra, kiểm soát ra sao?",no_hybrid,3,nhiệm vụ của Cảnh sát giao thông khi tuần tra kiểm soát | quyền hạn của Cảnh sát giao thông khi tuần tra kiểm soát,36/2024/QH15::article::65::clause::4;36/2024/QH15::article::65::clause::5;36/2024/QH15::article::65::clause::3::point::b;36/2024/QH15::article::70::clause::1;36/2024/QH15::article::65::clause::3::point::a;36/2024/QH15::article::65::clause::1::point::a;36/2024/QH15::article::68::clause::1;36/2024/QH15::article::65;36/2024/QH15::article::65::clause::1::point::b;36/2024/QH15::article::66;36/2024/QH15::article::49::clause::2;36/2024/QH15::article::52::clause::8;36/2024/QH15::article::53::clause::6;36/2024/QH15::article::6::clause::2;35/2024/QH15::article::51::clause::4::point::b;168/2024/NĐ-CP::article::41::clause::2;36/2024/QH15::article::77::clause::3;36/2024/QH15::article::86::clause::6;36/2024/QH15::article::72::clause::1::point::d;100/2019/NĐ-CP::article::74::clause::2;36/2024/QH15::article::27::clause::3::point::b;168/2024/NĐ-CP::article::41::clause::3;36/2024/QH15::article::84::clause::2;36/2024/QH15::article::75::clause::2;36/2024/QH15::article::27::clause::2::point::b;168/2024/NĐ-CP::article::41;36/2024/QH15::article::78::clause::2::point::c;36/2024/QH15::article::78::clause::2::point::a;168/2024/NĐ-CP::article::41::clause::4;35/2024/QH15::article::83,36/2024/QH15::article::65::clause::4,1.0,1.0,1.0,0.3333333333333333,1.0,1.0,1.0,1.0
190,"Theo Luật Trật tự, an toàn giao thông đường bộ năm 2024, niên hạn sử dụng của xe cơ giới được tỉnh bắt đầu từ thời điểm nào?",no_hybrid,3,"niên hạn sử dụng xe cơ giới Luật Trật tự, an toàn giao thông đường bộ 2024 | thời điểm tính niên hạn sử dụng xe cơ giới",36/2024/QH15::article::40::clause::1;36/2024/QH15::article::40;36/2024/QH15::article::40::clause::2;36/2024/QH15::article::40::clause::3;36/2024/QH15::article::45;36/2024/QH15::article::49;36/2024/QH15::article::48;36/2024/QH15::article::44;36/2024/QH15::article::54;36/2024/QH15::article::39::clause::6::point::d;36/2024/QH15::article::55;168/2024/NĐ-CP::article::18::clause::8::point::a;168/2024/NĐ-CP::article::33;168/2024/NĐ-CP::article::15;118/2025/QH15::article::7;36/2024/QH15::article::39::clause::3::point::d;168/2024/NĐ-CP::article::32::clause::9::point::b;168/2024/NĐ-CP::article::26::clause::7::point::i;36/2024/QH15::article::57::clause::7;36/2024/QH15::article::88::clause::3;35/2024/QH15::article::85::clause::3;168/2024/NĐ-CP::article::4::clause::1;168/2024/NĐ-CP::article::5::clause::3;100/2019/NĐ-CP::article::21::clause::4::point::c;100/2019/NĐ-CP::article::25::clause::3::point::a;100/2019/NĐ-CP::article::81::clause::3;100/2019/NĐ-CP::article::28::clause::6::point::i;100/2019/NĐ-CP::article::81;100/2019/NĐ-CP::article::32;100/2019/NĐ-CP::article::21,36/2024/QH15::article::40::clause::1,1.0,1.0,1.0,0.3333333333333333,1.0,1.0,1.0,1.0
191,"Theo Luật Trật tự, an toàn giao thông đường bộ năm 2024, biển báo nguy hiểm trong hệ thống biển báo giao thông có chức năng gì?",no_hybrid,3,biển báo nguy hiểm trong hệ thống biển báo giao thông đường bộ | chức năng của biển báo nguy hiểm,36/2024/QH15::article::11::clause::5::point::b;36/2024/QH15::article::11::clause::11;35/2024/QH15::article::23::clause::1::point::b;36/2024/QH15::article::11::clause::5::point::a;36/2024/QH15::article::12::clause::3::point::b;36/2024/QH15::article::11::clause::5;35/2024/QH15::article::24::clause::3;36/2024/QH15::article::11::clause::5::point::c;36/2024/QH15::article::21::clause::1::point::a;35/2024/QH15::article::23::clause::3::point::b;35/2024/QH15::article::23::clause::1::point::e;35/2024/QH15::article::23;36/2024/QH15::article::11;36/2024/QH15::article::76;36/2024/QH15::article::11::clause::2::point::c;35/2024/QH15::article::23::clause::1;36/2024/QH15::article::11::clause::12;35/2024/QH15::article::23::clause::3;36/2024/QH15::article::11::clause::2::point::e;36/2024/QH15::article::51::clause::3;36/2024/QH15::article::51;100/2019/NĐ-CP::article::7::clause::2::point::h;36/2024/QH15::article::18::clause::7;100/2019/NĐ-CP::article::15::clause::3::point::a;100/2019/NĐ-CP::article::5::clause::1::point::đ;36/2024/QH15::article::11::clause::1;35/2024/QH15::article::22::clause::1::point::a;36/2024/QH15::article::69;36/2024/QH15::article::79::clause::1;168/2024/NĐ-CP::article::3::clause::3::point::đ,36/2024/QH15::article::11::clause::5::point::b,1.0,1.0,1.0,0.3333333333333333,1.0,1.0,1.0,1.0
192,"Theo Luật Trật tự, an toàn giao thông đường bộ năm 2024, cơ sở dữ liệu về trật tự, an toàn giao thông đường bộ được kết nối, chia sẻ với cơ sở dữ liệu nào?",no_hybrid,3,"Luật Trật tự, an toàn giao thông đường bộ năm 2024 cơ sở dữ liệu về trật tự, an toàn giao thông đường bộ | kết nối, chia sẻ cơ sở dữ liệu",36/2024/QH15::article::7::clause::2;35/2024/QH15::article::6::clause::2;36/2024/QH15::article::7::clause::1::point::k;36/2024/QH15::article::7::clause::1::point::g;36/2024/QH15::article::7::clause::1::point::e;36/2024/QH15::article::7::clause::1::point::c;36/2024/QH15::article::7::clause::1;36/2024/QH15::article::7;36/2024/QH15::article::75::clause::4::point::b;36/2024/QH15::article::7::clause::3;119/2024/NĐ-CP::article::29::clause::6;35/2024/QH15::article::6;119/2024/NĐ-CP::article::8::clause::2::point::b;36/2024/QH15::article::86::clause::11;36/2024/QH15::article::67::clause::4;35/2024/QH15::article::6::clause::1::point::d;35/2024/QH15::article::6::clause::1::point::c;35/2024/QH15::article::6::clause::1::point::a;35/2024/QH15::article::6::clause::1::point::b;35/2024/QH15::article::6::clause::1;36/2024/QH15::article::71::clause::1::point::c;119/2024/NĐ-CP::article::9::clause::4::point::a;35/2024/QH15::article::36::clause::2::point::đ;119/2024/NĐ-CP::article::8::clause::2;119/2024/NĐ-CP::article::8;119/2024/NĐ-CP::article::8::clause::3;119/2024/NĐ-CP::article::6::clause::2::point::b;119/2024/NĐ-CP::article::37::clause::2;119/2024/NĐ-CP::article::8::clause::1;119/2024/NĐ-CP::article::8::clause::1::point::a,36/2024/QH15::article::7::clause::2,1.0,1.0,1.0,0.3333333333333333,1.0,1.0,1.0,1.0
193,Việc vận chuyển động vật sống khi tham gia giao thông đường bộ phải thực hiện các yêu cầu nào?,no_hybrid,3,vận chuyển động vật sống trên đường bộ | yêu cầu đối với việc vận chuyển động vật sống khi tham gia giao thông,36/2024/QH15::article::50::clause::1::point::b;36/2024/QH15::article::50::clause::1::point::c;36/2024/QH15::article::50::clause::1;36/2024/QH15::article::50::clause::2;36/2024/QH15::article::50::clause::2::point::b;36/2024/QH15::article::50;168/2024/NĐ-CP::article::24;168/2024/NĐ-CP::article::24::clause::1;168/2024/NĐ-CP::article::26::clause::6::point::a;36/2024/QH15::article::32::clause::3;168/2024/NĐ-CP::article::11::clause::1::point::d;36/2024/QH15::article::32::clause::1;100/2019/NĐ-CP::article::71::clause::1::point::b;36/2024/QH15::article::35;100/2019/NĐ-CP::article::73::clause::2::point::đ;100/2019/NĐ-CP::article::71::clause::4::point::a;35/2024/QH15::article::79;100/2019/NĐ-CP::article::10::clause::1::point::đ;100/2019/NĐ-CP::article::4::clause::3::point::x;36/2024/QH15::article::51;36/2024/QH15::article::49;36/2024/QH15::article::54;36/2024/QH15::article::47;36/2024/QH15::article::42::clause::5::point::h;35/2024/QH15::article::79::clause::1;36/2024/QH15::article::12::clause::2;36/2024/QH15::article::54::clause::3;36/2024/QH15::article::31::clause::4;36/2024/QH15::article::54::clause::2;100/2019/NĐ-CP::article::10::clause::2::point::b,36/2024/QH15::article::50::clause::1,1.0,1.0,1.0,0.3333333333333333,1.0,1.0,1.0,1.0
194,Xe cứu hộ giao thông đường bộ cần thực hiện yêu cầu nào để bảo đảm trật tự an toàn giao thông?,no_hybrid,3,xe cứu hộ giao thông đường bộ | yêu cầu bảo đảm trật tự an toàn giao thông đối với xe cứu hộ,36/2024/QH15::article::54::clause::1;36/2024/QH15::article::54::clause::3;36/2024/QH15::article::54::clause::2;36/2024/QH15::article::54;36/2024/QH15::article::45;36/2024/QH15::article::51;168/2024/NĐ-CP::article::29;35/2024/QH15::article::79::clause::1::point::b;36/2024/QH15::article::44;36/2024/QH15::article::53;35/2024/QH15::article::79::clause::1::point::c;36/2024/QH15::article::49;36/2024/QH15::article::48;168/2024/NĐ-CP::article::29::clause::2;36/2024/QH15::article::47;35/2024/QH15::article::79::clause::2;35/2024/QH15::article::79::clause::1;35/2024/QH15::article::79;36/2024/QH15::article::46;36/2024/QH15::article::79;35/2024/QH15::article::24::clause::1;36/2024/QH15::article::82;36/2024/QH15::article::82::clause::3;100/2019/NĐ-CP::article::11::clause::7::point::a;36/2024/QH15::article::82::clause::5;36/2024/QH15::article::69;36/2024/QH15::article::83;35/2024/QH15::article::38;100/2019/NĐ-CP::article::5::clause::2::point::đ;36/2024/QH15::article::69::clause::1,36/2024/QH15::article::54,1.0,1.0,1.0,0.3333333333333333,1.0,1.0,1.0,1.0
195,"Khi đang lái xe, phía trước có một xe Cảnh sát giao thông không phát tín hiệu ưu tiên, người lái xe có được phép vượt hay không?",no_hybrid,4,quy định về vượt xe | xe ưu tiên không phát tín hiệu ưu tiên | xe cảnh sát giao thông không phát tín hiệu ưu tiên,36/2024/QH15::article::27::clause::4;36/2024/QH15::article::14::clause::3;36/2024/QH15::article::27::clause::2;168/2024/NĐ-CP::article::7::clause::7::point::đ;36/2024/QH15::article::27::clause::5;168/2024/NĐ-CP::article::7::clause::1::point::b;168/2024/NĐ-CP::article::6::clause::4::point::h;168/2024/NĐ-CP::article::7::clause::3::point::l;100/2019/NĐ-CP::article::7::clause::4::point::e;100/2019/NĐ-CP::article::5::clause::2::point::e;168/2024/NĐ-CP::article::6::clause::5::point::a;168/2024/NĐ-CP::article::7::clause::6::point::c;36/2024/QH15::article::14::clause::6;36/2024/QH15::article::14::clause::4;168/2024/NĐ-CP::article::9::clause::1::point::n;36/2024/QH15::article::14;168/2024/NĐ-CP::article::8::clause::6::point::i;36/2024/QH15::article::14::clause::5;168/2024/NĐ-CP::article::6::clause::5::point::n;100/2019/NĐ-CP::article::6::clause::5;100/2019/NĐ-CP::article::5::clause::5::point::h;100/2019/NĐ-CP::article::6::clause::4::point::đ;36/2024/QH15::article::17;36/2024/QH15::article::66;168/2024/NĐ-CP::article::6::clause::5::point::o;168/2024/NĐ-CP::article::7::clause::6::point::d;36/2024/QH15::article::69;36/2024/QH15::article::17::clause::1;100/2019/NĐ-CP::article::5::clause::3::point::m;100/2019/NĐ-CP::article::6::clause::2::point::b,36/2024/QH15::article::27::clause::1;36/2024/QH15::article::27::clause::2::point::b;36/2024/QH15::article::27::clause::3::point::b,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
